Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
3.141592653589793,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44.0,63756.33,5093.0275,8.0,3.0,1.0,1.0,17.0,13.0,9.94,0.0,950.59,38.16403817,31.58333333333333,50.39282331,544.9401418,203.9697849
0.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8833.225,956.1020833,10.0,7.0,23.0,5.0,49.0,19.0,2.63,10.0,2987.52,34.39118071,7.416666666666667,34.61951806,44.03313447,306.9575558
3.141592653589793,13.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,3035651.8041264587,3093.745,3.0,7.0,2.0,1.0,17.0,4.0,5.99,0.0,553.12,27.04428244,22.33333333333333,27.08617216,133.7798177,456.3219268
2.6179938779914944,12.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,97791.42,7449.469347,6.0,6.0,12.0,0.0,16.0,8.0,17.92,1.0,107.41,42.51892265923478,27.58333333333333,629.8156531,108.3039386,827.2555285179051
0.5235987755982988,5.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,12.0,0.0,26.0,34128.92,2740.076667,6.0,8.0,31.0,6.0,22.0,22.0,3.99,13.0,2626.28,35.20005148,5.5,118.0668546,369.7552154,76.18559661
0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,27.0,68474.64,5431.22,7.0,6.0,11.0,3.0,16.0,5.0,8.02,409.9143128229203,66.03,25.63768343,5.666666666666667,127.4471587,590.1986639,115.4761774
0.5235987755982988,1.0,1.0,0.0,5.0,0.0,0.0,7.0,0.0,8.0,2.0,0.0,15.0,0.0,1.0,19.0,41695.76,3401.646667,6.0,7.0,15.0,9.0,23.0,24.0,23.807597768158587,8.0,3736.4784274929143,37.25605328,8.0,302.8057257,30.43236235,246.9265786
1.5707963267948966,9.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,1.0,38.0,29777.3,2530.441667,10.0,10.0,31.0,5.0,18.0,16.0,7.77,11.0,1874.2,36.79694556,6.5,105.8241324,140.8659485,286.3540858
-2.6179938779914944,2.0,2.0,0.0,3.0,0.0,0.0,7.0,6.0,8.0,0.0,0.0,5.0,12.0,0.0,20.0,19758.84,1901.57,7.0,5.0,32.0,8.0,50.788988447356175,22.0,2.76,14.0,1352.88,39.00379807,15.416666666666666,71.69473985,53.41737331,325.0448868
0.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,49.0,29470.76,3093.745,0.0,4.0,9.0,4.0,9.0,8.0,-1.21,4.0,557.5,28.81416149,22.08333333333333,79.50204791,264.2902133,171.3974054
-2.6179938779914944,14.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,78569.9,6667.491667,3.0,5.0,2.0,0.0,10.0,10.0,8.76,6.0,1316.34,35.89579985,18.25,0.0,156.4653981,750.2837686
1.5707963267948966,9.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9276.99,741.0825,10.0,5.0,25.0,5.0,28.0,22.0,9.4,7.0,3297.71,22.05142237864562,8.666666666666666,28.18064196,86.05325461,249.8743534
0.0,6.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,20.0,133068.44,9951.81204336357,4.0,3.0,6.0,3.0,15.0,6.0,11.77,2.0,940.98,34.88140755,23.58333333333333,251.616403,357.5629431,767.1243205
2.094395102393196,9.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,54.67185675090056,20817.395,1773.782917,5.0,5.0,4.0,3.0,5.0,10.0,7.17,5.0,1034.51,25.88193993,19.25,51.2615669,185.9462788,230.170446
2.094395102393196,9.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,10.0,6.0,1.0,21.0,15333.36,999.78,10.0,6.0,28.0,5.0,18.0,19.0,19.99,13.0,2310.1,37.08714549,18.25,38.4072425,27.40178335,304.1689742
1.5707963267948966,1.0,2.0,1.0,5.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,19.0,64933.76,5368.146667,3.0,3.0,33.0,4.0,20.0,19.0,19.04,6.0,2699.17,30.81775005,14.083333333333334,193.6925821,44.2526969,538.8693877
1.0471975511965976,9.0,2.0,0.0,0.0,3.0,4.0,7.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,18.0,8969.985,617.49875,9.0,6.0,22.0,8.0,50.788988447356175,21.0,16.73,6.0,3736.4784274929143,32.31743444,9.75,39.62196691,67.11685832,245.0110498
3.141592653589793,9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,30.0,21639.39,1633.2825,3.0,4.0,7.0,1.0,21.0,15.0,9.71,7.0,1066.41,36.06142909,23.58333333333333,12.13186647,129.0219317,292.1744519
0.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,44.0,14909.4,1177.45,6.0,7.0,24.0,2.0,19.0,10.0,16.49,8.0,1992.2,27.7293188,10.916666666666666,13.06930851,53.93550053,340.740191
2.6179938779914944,11.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,107626.59,9095.8825,3.0,5.0,11.0,3.0,32.0,18.0,11.1,8.0,914.63,27.28757653,18.75,18015.20075725947,606.7610561,429.0243996
2.6179938779914944,0.0,2.0,1.0,4.0,1.0,8.0,0.0,3.0,8.0,0.0,0.0,0.0,6.0,0.0,34.0,49128.9,4231.075,8.0,3.0,29.0,6.0,11.0,13.0,13.88,7.0,2574.1,39.46597087,14.25,169.5292211,71.74745135,431.8308276
1.0471975511965976,14.0,2.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,25.0,20833.19,3093.745,6.0,6.0,34.0,5.0,36.0,24.0,16.02,9.0,3736.4784274929143,36.9347911,18.25,77.59130262,111.9382769,266.8803372
2.6179938779914944,10.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,6.0,1.0,38.0,30813.68,2289.806667,3.0,3.0,8.0,4.0,12.0,10.0,6.93,2.0,1312.2,26.7951601,18.666666666666668,56.05555563,70.26747735,352.6576337
0.5235987755982988,12.0,2.0,1.0,0.0,0.0,4.0,7.0,3.0,8.0,2.0,0.0,5.0,0.0,1.0,19.0,7367.11,616.9258333,10.0,6.0,29.0,7.0,18.0,24.0,23.807597768158587,9.0,3736.4784274929143,25.56401138,6.0,28.27088597,135.9256815,277.2198029
2.6179938779914944,13.0,2.0,1.0,5.0,1.0,8.0,7.0,0.0,8.0,0.0,0.0,5.0,6.0,0.0,31.0,30979.28,2367.606667,5.0,3.0,22.0,7.0,18.0,16.0,9.75,5.0,1317.34,26.11159415,14.666666666666666,177.3730333,54.95416273,244.4334706
2.094395102393196,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,38.0,14871.095,3093.745,3.0,3.0,7.0,2.0,14.0,2.0,8.62,4.0,725.09,32.59863754,16.916666666666668,23.61909191,58.14370693,292.4629928
1.0471975511965976,3.0,2.0,0.0,3.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,32.0,18070.01,1469.834167,9.0,7.0,34.0,3.0,41.0,25.0,2.89,8.0,2493.97,26.2283494,9.083333333333334,43.4806842,55.1808677,308.3218648
0.0,10.0,2.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,17653.7,1418.141667,9.0,8.0,20.0,6.0,17.0,20.0,5.05,12.0,1846.17,30.41374515,12.75,54.20127792,143.9228674,233.6900214
0.5235987755982988,1.0,2.0,1.0,3.0,3.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1.0,38.0,10156.33,3093.745,6.0,8.0,20.0,8.0,25.0,19.0,23.807597768158587,12.0,3736.4784274929143,22.81349916,10.25,59.29049521,52.08910837,224.1564798
1.5707963267948966,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,72412.74,6294.395,5.0,6.0,6.0,1.0,11.0,15.0,6.76,4.0,794.93,40.25860376,26.58333333333333,18015.20075725947,430.9479593,447.4382146
0.0,10.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,32009.81,2555.484167,251.90205344396458,7.0,9.0,1.0,6.0,11.0,7.92,7.0,310.76,30.60627454,18.916666666666668,18.34075512,158.3758426,338.831819
1.0471975511965976,10.0,2.0,1.0,5.0,1.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0,6.0,1.0,14.0,19453.05,1917.0875,3.0,6.0,10.0,6.0,19.0,18.0,19.86,11.0,731.24,32.57305618,16.833333333333332,77.11008866,13.57973266,341.0189287
2.094395102393196,5.0,2.0,1.0,3.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,28.0,30883.32,2311.61,6.0,5.0,8.0,3.0,15.0,10.0,9.24,6.0,1891.76,36.14116695,15.5,50.14969839,42.8656694,398.1456322
2.6179938779914944,11.0,1.0,0.0,2.0,0.0,4.0,7.0,6.0,0.0,0.0,0.0,5.0,6.0,0.0,31.0,14780.71,1224.725833,9.0,8.0,16.0,7.0,27.0,19.0,2.76,10.0,1811.96,38.28812995,6.583333333333333,67.78733815,94.1783854,230.5068598
1.0471975511965976,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,42.0,38239.44,3485.62,0.0,3.0,2.0,1.0,5.0,11.0,1.95,0.0,1156.81,40.66119114,22.58333333333333,20.20344768,78.3296507,500.0289016
-2.6179938779914944,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,65454.42,5205.535,4.0,4.0,17.0,1.0,26.0,12.0,11.82,2.0,768.36,25.56665797,29.416666666666668,28.01044946,273.2113291,509.3317214
3.141592653589793,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,45.0,20945.38,1619.448333,3.0,5.0,11.0,3.0,21.0,19.0,18.25,8.0,1396.35,26.56115486,15.25,50.42425162,107.1142216,274.4063601
1.5707963267948966,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,54.67185675090056,44280.31,3873.025833,4.0,3.0,8.0,3.0,15.0,1.0,7.23,1.0,1046.3,31.50741349,23.83333333333333,72.68864733,396.2773067,198.3366293
0.0,11.0,2.0,0.0,0.0,2.0,4.0,7.0,0.0,8.0,0.0,0.0,10.0,0.0,1.0,34.0,19703.09,1563.924167,9.0,9.0,22.0,7.0,32.0,18.0,21.51,7.0,2677.04,30.72261268,5.333333333333333,89.23930823,135.9256815,149.0664651
3.141592653589793,13.0,0.0,2.0,5.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,118297.6,9951.81204336357,2.0,1.0,9.0,3.0,8.0,5.0,10.97,7.0,1446.83,39.86374429,30.916666666666668,264.0927462,69.05205082,827.2555285179051
-2.6179938779914944,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,22978.67,1954.889167,3.0,7.0,9.0,0.0,24.0,14.0,11.87,2.0,904.76,36.91085742,21.666666666666668,0.0,61.74235631,383.7465604
3.141592653589793,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,51.0,64871.14,5333.928333,5.0,5.0,5.0,2.0,14.0,2.0,9.4,0.0,34.3,34.35598263,23.83333333333333,73.22635345,310.877197,419.2892829
1.5707963267948966,11.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,1.0,47.0,13982.725,931.2270833,7.0,6.0,12.0,4.0,12.0,14.0,3.45,4.0,1458.61,30.84521068,29.83333333333333,37.98336294,41.94965055,273.1896948
3.141592653589793,6.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,19.0,20436.315,1785.02625,251.90205344396458,3.0,7.0,3.0,14.0,14.0,4.86,6.0,783.77,28.95439887,23.08333333333333,20.36603174,59.60482085,348.5317724
1.5707963267948966,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,39.0,33960.07,3080.005833,1.0,5.0,11.0,1.0,5.0,4.0,9.4,2.0,482.5,24.59039998,25.666666666666668,23.1725825,237.9220343,336.9059666
3.141592653589793,9.0,2.0,0.0,1.0,0.0,4.0,7.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,26.0,80094.96,3093.745,7.0,5.0,34.0,7.0,16.0,16.0,9.4,6.0,2286.06,23.34640358,8.333333333333334,923.60953,629.2925088,336.7312246
-2.6179938779914944,1.0,2.0,1.0,4.0,2.0,8.0,0.0,3.0,8.0,0.0,0.0,5.0,0.0,1.0,39.0,30346.35,3093.745,5.0,4.0,14.0,7.0,29.0,6.0,18.8,5.0,523.56,26.31347756,8.916666666666666,96.72128021,29.04519318,389.4197766
1.0471975511965976,13.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,1.0,34.0,14461.52,1010.126667,10.0,8.0,33.0,6.0,50.788988447356175,17.0,18.75,11.0,2566.1,24.51782112,8.25,41.82171883,126.825449,222.3654989
0.5235987755982988,7.0,2.0,1.0,3.0,0.0,0.0,14.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,14.0,43183.56,3851.63,6.0,6.0,13.0,4.0,15.0,10.0,14.2,8.0,263.56,26.8843972,19.33333333333333,106.8676993,235.0468863,303.2484144
2.094395102393196,3.0,1.0,0.0,4.0,0.0,0.0,7.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,14.0,59788.89,5053.4075,9.0,9.0,20.0,7.0,36.0,25.0,18.13,6.0,3547.66,25.1227046,7.166666666666667,188.5787132,85.87479093,480.8872458
-2.6179938779914944,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,29491.67,2178.639167,5.0,3.0,3.0,1.0,13.0,8.0,2.63,5.0,862.64,37.69186825,30.666666666666668,14.67432172,48.54411608,404.6454789
1.0471975511965976,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,29.0,11586.525,943.54375,5.0,6.0,18.0,2.0,24.0,14.0,14.0,1.0,498.68,29.60185971,22.08333333333333,15.46654664,121.9497174,246.9381109
0.5235987755982988,2.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,92067.99,7455.3325,4.0,4.0,18.0,2.0,23.0,14.0,7.81,409.9143128229203,1398.94,32.28586334,26.166666666666668,152.6516375,221.2304951,641.6511174
-2.6179938779914944,14.0,2.0,1.0,4.0,1.0,4.0,7.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,28.0,53770.11,4666.8425,8.0,8.0,17.0,5.0,42.0,17.0,18.75,17.0,2028.19,29.00290147,18.25,204.4701377,136.495534,375.7185783
2.094395102393196,4.0,2.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,38.0,19010.58,1845.215,9.0,7.0,17.0,3.0,50.788988447356175,18.0,12.16,10.0,1519.25,34.7861431,6.0,36.42848527,34.17971016,353.9133046
0.5235987755982988,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,48.0,68721.08,5560.756667,5.0,7.0,4.0,1.0,11.0,12.0,8.55,3.0,130.89,29.96723932,22.83333333333333,47.83572622,156.9666081,611.2733324
-2.6179938779914944,3.0,0.0,1.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,19188.055,1358.004583,5.0,4.0,2.0,3.0,1.0,8.0,4.5,7.0,464.09,29.11543279,22.75,44.60237014,99.45286523,281.745223
1.0471975511965976,7.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,46.0,18681.465,1584.78875,2.0,3.0,9.0,2.0,6.0,8.0,7.9,3.0,327.88,27.37775919,30.916666666666668,24.82142498,55.33162201,338.325828
-2.6179938779914944,11.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,49.0,158871.12,9951.81204336357,0.0,171.0,8.0,1.0,8.0,1.0,1.17,4.0,576.48,24.75397025,19.5,86.90586037,973.4921688,505.8279708
1.0471975511965976,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,21115.99,1730.665833,3.0,7.0,17.0,0.0,24.0,16.0,14.28,4.0,474.21,27.180063,31.916666666666668,0.0,141.5586804,301.5079029
1.5707963267948966,6.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,35.0,89722.4,7646.866667,251.90205344396458,5.0,5.0,2.0,1.0,7.0,2.47,7.0,1071.85,33.92038813,16.416666666666668,101.9423381,157.1357696,745.608559
2.6179938779914944,10.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,26.0,19657.56,1349.13,4.0,3.0,15.0,2.0,29.0,13.0,8.74,5.0,1480.88,30.48728809,6.0,21.24011733,106.937833,296.7350496
0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,4.0,0.0,5.0,0.0,0.0,25.0,18115.21,1327.600833,9.0,8.0,18.0,6.0,16.0,8.0,10.18,11.0,1440.76,22.49285261,18.83333333333333,62.8467164,85.40171208,274.5116549
-2.6179938779914944,9.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,46.0,31501.87,3093.745,5.0,3.0,16.0,2.0,23.0,13.0,15.25,3.0,333.02,38.01331494,30.25,37.42615839,47.71992415,423.0695008
3.141592653589793,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,18124.175,1683.347917,6.0,5.0,11.0,3.0,9.0,13.0,5.87,4.0,335.05,37.88316967,25.08333333333333,31.98915646,215.5770592,210.768576
0.5235987755982988,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,12821.845,840.4870833,7.0,6.0,17.0,3.0,10.0,20.0,5.76,2.0,1475.23,31.01099438,17.916666666666668,10.21149374,71.78413589,292.0530787
1.5707963267948966,2.0,2.0,0.0,2.0,1.0,8.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,18.0,14291.24,3093.745,6.0,10.0,32.0,6.0,23.0,14.0,2.66,6.0,2527.84,31.82169519,16.583333333333332,68.47067908,135.9256815,238.4204405
0.0,3.0,2.0,0.0,1.0,0.0,4.0,7.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,24.0,45499.89,3916.6575,8.0,8.0,33.0,5.0,30.0,16.0,22.41,9.0,3736.4784274929143,33.85406733,6.583333333333333,98.1007036,207.4195053,366.1455411
1.5707963267948966,9.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,57847.1,4808.591667,1.0,4.0,5.0,1.0,4.0,8.0,6.19,3.0,958.73,26.89768076,23.33333333333333,44.5104511,196.2184492,490.1302664
2.6179938779914944,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,16.0,0.0,0.0,5.0,6.0,1.0,30.0,27242.8,2434.233333,5.0,4.0,15.0,6.0,19.0,18.0,23.807597768158587,7.0,881.36,28.30074454,17.166666666666668,73.81546182,24.91957135,384.6883002
3.141592653589793,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,39.0,15301.71,1087.1425,5.0,7.0,20.0,4.0,21.0,14.0,7.21,9.0,1963.92,36.66042399,18.08333333333333,47.54402803,90.01498107,251.1552409
1.5707963267948966,11.0,0.0,1.0,0.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,18458.05,1288.170833,7.0,7.0,6.0,3.0,19.0,15.0,9.58,4.0,705.4,27.27487657,27.33333333333333,42.43928512,172.167685,204.2101132
2.094395102393196,3.0,1.0,1.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,15.0,12.0,1.0,34.0,15666.495,1342.54125,4.0,7.0,8.0,7.0,28.0,8.0,13.45,4.0,284.89,39.81491823,17.916666666666668,75.52263887,44.72094379,274.0105423
0.5235987755982988,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,1.0,44.0,15990.655,1244.554583,7.0,280.5892502201969,17.0,3.0,6.0,17.0,11.85,6.0,1214.53,32.89244563,14.166666666666666,53.91846893,34.56923263,315.9677568
3.141592653589793,10.0,2.0,1.0,0.0,0.0,0.0,14.0,3.0,24.0,0.0,0.0,0.0,0.0,1.0,44.0,57507.24,4859.556312,6.0,6.0,9.0,6.0,16.0,16.0,13.24,5.0,1278.15,30.97276792,18.916666666666668,451.1472085,205.9527728,284.2407064
1.5707963267948966,13.0,2.0,1.0,2.0,1.0,4.0,14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,18949.07,1562.089167,10.0,9.0,29.0,5.0,50.788988447356175,14.0,16.57,8.0,3736.4784274929143,38.55864703,18.25,55.6778299,63.19458638,307.3365004
0.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,48.0,15279.545,1565.295417,0.0,5.0,8.0,3.0,1.0,3.0,6.99,4.0,168.35,28.51732774,18.25,29.03551368,70.65252359,346.8415044
3.141592653589793,11.0,0.0,1.0,5.0,0.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,78208.96,6595.413333,8.0,5.0,9.0,3.0,22.0,9.0,11.2,5.0,1419.42,27.27020462,33.166666666666664,184.3775922,44.87000746,670.2937337
