Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
1.0471975511965976,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,5.0,0.0,0.0,26.0,9622.625,905.8854167,5.0,5.0,16.0,5.0,8.0,10.0,18.07,5.0,1836.2,33.88372347,11.416666666666666,29.79956294,46.45422125,304.3347575
0.0,4.0,2.0,1.0,0.0,0.0,4.0,7.0,0.0,8.0,2.0,0.0,5.0,12.0,0.0,22.0,16568.58,1601.715,6.0,6.0,23.0,7.0,25.0,19.0,20.05,7.0,4556.34,30.12391829,18.25,80.97704531,206.6429284,162.5515263
2.094395102393196,1.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,14.0,19132.66,3093.745,4.0,3.0,32.0,4.0,10.0,17.0,7.2,7.0,2404.05,36.32090927,14.916666666666666,45.17437938,54.96055193,338.203902
0.5235987755982988,0.0,2.0,0.0,4.0,1.0,4.0,0.0,3.0,16.0,2.0,0.0,0.0,6.0,0.0,34.0,58166.6,5117.216667,6.0,8.0,28.0,9.0,22.0,17.0,29.19,9.0,3331.54,37.18613038,8.166666666666666,319.113639,58.17723046,384.4307972
0.0,9.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,8.0,4.0,0.0,5.0,12.0,1.0,16.0,15823.87,1067.655833,8.0,6.0,23.0,9.0,45.0,24.0,15.69,10.0,3703.96,25.58834082,9.583333333333334,87.32342317,99.07399074,200.3681694
3.141592653589793,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,5.0,6.0,0.0,28.0,8044.13,396.3441667,7.0,7.0,29.0,3.0,48.0,22.0,5.86,7.0,2511.75,25.96345663,19.416666666666668,32.80291462,37.00199807,259.829504
0.0,8.0,2.0,1.0,5.0,0.0,4.0,7.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,28.0,20308.26,1684.355,6.0,5.0,28.0,6.0,34.0,11.0,10.13,12.0,1967.12,34.2898909,9.25,99.85674076,12.71653025,295.862229
-2.6179938779914944,6.0,2.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,21.0,49136.88,4082.74,6.0,4.0,12.0,6.0,28.0,15.0,9.67,11.0,1933.38,38.99137636,13.0,184.7159866,106.4858847,377.0721286
2.6179938779914944,13.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,1.0,33.0,35022.76,2646.563333,6.0,4.0,11.0,3.0,30.0,20.0,5.0,3.0,794.33,32.34864731,23.0,64.4411065,138.9290151,331.2862117
2.094395102393196,13.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,1.0,34.0,14461.52,1010.126667,10.0,8.0,33.0,6.0,51.0,15.0,13.75,11.0,2566.1,36.30573861,8.416666666666666,41.82171883,15.46183093,283.7291169
3.141592653589793,11.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0,39.0,9500.235,3093.745,4.0,3.0,11.0,3.0,20.0,9.0,2.3,4.0,459.49,32.90666304,31.166666666666668,17.71699643,82.49262638,264.5590022
1.5707963267948966,9.0,1.0,2.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,53.0,87017.92,7397.493333,2.0,4.0,5.0,2.0,-3.0,12.0,11.5,1.0,64.67,39.38992627,20.33333333333333,107.8911468,168.850297,703.0078895
2.094395102393196,14.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,5.0,6.0,0.0,43.0,19852.09,1654.340833,10.0,8.0,34.0,7.0,17.0,17.0,17.6,11.0,3176.77,34.81974797,8.75,93.69111844,187.5203208,174.2226441
0.5235987755982988,9.0,0.0,1.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,31938.39,2140.545816,4.0,7.0,19.0,2.0,11.0,9.0,4.73,2.0,1351.51,34.81453613,25.75,389.3598805,52.1382947,393.1417585
3.141592653589793,11.0,2.0,1.0,0.0,0.0,8.0,7.0,3.0,0.0,2.0,0.0,10.0,0.0,1.0,23.0,7377.215,424.7679167,8.0,10.0,18.0,7.0,53.0,22.0,9.86,12.0,1418.65,30.38145822,6.333333333333333,26.56535511,51.84081143,254.0706251
-2.6179938779914944,7.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,16.0,0.0,0.0,5.0,6.0,1.0,33.0,16454.75,1106.229167,8.0,5.0,28.0,7.0,24.0,23.0,17.47,13.0,4749.97,25.66137979,10.416666666666666,50.99934528,41.75097783,277.8725936
2.6179938779914944,14.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,42241.19,3231.099167,0.0,5.0,11.0,0.0,5.0,11.0,3.24,9.0,190.04,26.8820526,25.666666666666668,0.0,334.9436777,268.1662389
1.5707963267948966,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,43.0,112287.51,3093.745,3.0,5.0,5.0,3.0,13.0,5.0,3.84,4.0,281.28,35.26264052,19.166666666666668,167.0641236,72.20205679,910.4630696
3.141592653589793,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,90292.28,7258.356667,4.0,4.0,7.0,0.0,26.0,16.0,9.4,1.0,967.93,32.36451376,33.333333333333336,0.0,363.5265025,642.3091642
1.0471975511965976,3.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,34.0,82565.52,6917.46,3.0,7.0,6.0,3.0,15.0,10.0,19.37,5.0,445.9,34.47176228,16.833333333333332,164.1610445,58.73500975,708.8499457
2.094395102393196,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,26342.91,3093.745,6.0,7.0,7.0,1.0,21.0,18.0,17.6,3.0,397.9,35.17868051,21.75,21.58321058,30.20805839,383.132981
3.141592653589793,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,32.0,108223.62,8775.635,5.0,6.0,7.0,2.0,9.0,12.0,11.53,3.0,977.19,33.70247542,27.25,127.9292135,598.2489361,431.3853504
3.141592653589793,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,42.0,31807.0,2733.583333,8.0,3.0,14.0,2.0,18.0,8.0,14.68,1.0,611.04,32.96827475,20.58333333333333,35.55369086,202.9485382,304.8561042
1.5707963267948966,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,14471.785,1086.982083,3.0,7.0,19.0,0.0,21.0,8.0,4.78,1.0,921.35,23.62587768,18.25,0.0,66.09728368,332.6009247
3.141592653589793,2.0,1.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,21229.73,1709.144167,5.0,4.0,10.0,2.0,10.0,1.0,10.78,3.0,659.72,28.46249439,26.08333333333333,28.88093048,83.39316161,348.6403246
0.0,7.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,15.0,43359.36,3093.745,4.0,7.0,13.0,4.0,22.0,20.0,18.95,4.0,1254.45,24.54693893,30.75,87.58850995,135.9256815,401.6468163
3.141592653589793,3.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,41543.64,3620.97,8.0,5.0,21.0,3.0,17.0,19.0,16.56,13.0,2638.03,27.95590621,15.083333333333334,53.27462435,143.3477327,415.474643
0.5235987755982988,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,69932.08,5546.673333,5.0,1.0,7.0,0.0,14.0,8.0,9.25,0.0,109.2,26.22726289,23.83333333333333,0.0,111.776031,692.8913023
1.5707963267948966,9.0,0.0,2.0,5.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,129903.0,3093.745,4.0,6.0,8.0,2.0,10.0,8.0,8.16,3.0,585.74,44.75611765,16.333333333333332,170.0120538,197.4146738,943.0982725
1.0471975511965976,8.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,21.0,38882.52,3186.21,7.0,3.0,19.0,3.0,24.0,19.0,12.83,6.0,1191.5,26.86411832,23.58333333333333,61.05508493,215.4228781,312.1430369
0.5235987755982988,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,23808.75,1993.0625,8.0,7.0,8.0,0.0,26.0,12.0,19.79,1.0,7.87,25.16078015,25.0,0.0,166.6551978,302.6510522
-2.6179938779914944,9.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,41848.26,3578.355,8.0,7.0,11.0,1.0,16.0,17.0,5.61,2.0,616.98,23.21187746,32.916666666666664,31.72574557,154.1237818,431.9859727
3.141592653589793,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,26.0,20134.87,1501.905833,6.0,7.0,6.0,2.0,23.0,13.0,12.8,10.0,126.83,38.01297738,31.33333333333333,3962.0,197.6003381,216.5538807
0.5235987755982988,8.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,10426.61,3093.745,5.0,4.0,5.0,1.0,30.0,11.0,11.35,3.0,656.86,38.1705042,31.166666666666668,11847.0,55.24773997,314.0457811
0.0,12.0,1.0,1.0,0.0,0.0,4.0,7.0,0.0,16.0,0.0,0.0,0.0,6.0,1.0,14.0,36818.29,3007.190833,6.0,6.0,11.0,7.0,11.0,11.0,19.92,7.0,563.84,27.68476895,12.916666666666666,195.5092874,296.6095901,98.60020585
3.141592653589793,1.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,27910.59,2598.8825,3.0,7.0,382.0,3.0,29.0,16.0,12.96,5.0,229.47,32.34142396,29.08333333333333,36.62873393,105.4024707,367.8570454
-2.6179938779914944,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,38377.92,3241.16,4.0,5.0,5.0,0.0,14.0,9.0,10.54,1.0,565.28,37.2289101,31.83333333333333,0.0,421.8243378,192.2916622
3.141592653589793,13.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,39859.72,3102.643333,5.0,4.0,1.0,1.0,4.0,7.0,6.16,3.0,1281.92,33.95335619,33.166666666666664,21.15615014,112.8584162,426.249767
2.094395102393196,9.0,2.0,1.0,4.0,1.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,20.0,64514.31,5353.1925,7.0,6.0,14.0,3.0,29.0,6.0,12.88,6.0,374.51,30.56631862,18.166666666666668,98.00331867,73.10089401,614.2150373
1.5707963267948966,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,26.0,147327.8,12351.31667,5.0,5.0,7.0,1.0,5.0,14.0,11.47,8.0,738.15,39.2439511,18.416666666666668,73.57466389,743.1291609,698.4278419
0.0,3.0,2.0,0.0,1.0,2.0,4.0,7.0,3.0,8.0,2.0,0.0,0.0,6.0,1.0,33.0,9015.625,1019.302083,6.0,6.0,19.0,9.0,35.0,14.0,20.38,10.0,3664.04,34.61184645,4.75,62.15654999,89.01217714,230.7614812
2.6179938779914944,9.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,20138.945,1940.245417,4.0,5.0,6.0,2.0,9.0,4.0,4.05,4.0,1201.14,30.93056613,23.0,23.32435439,33.83694638,376.8632409
3.141592653589793,4.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,39.0,19227.17,1371.264167,9.0,9.0,23.0,4.0,41.0,15.0,15.61,7.0,1544.26,36.13847669,16.916666666666668,36.95983375,183.5526713,206.6139116
3.141592653589793,14.0,2.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,34.0,31302.34,2855.528333,6.0,9.0,33.0,5.0,47.0,25.0,9.4,11.0,1264.21,36.69273659,6.916666666666667,77.32601844,235.1367877,253.0900272
0.0,1.0,2.0,1.0,4.0,1.0,12.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,19.0,69941.88,5674.49,5.0,5.0,25.0,3.0,25.0,9.0,9.84,9.0,1948.88,32.73588288,15.083333333333334,403.3879319,62.46968647,351.5913817
2.094395102393196,9.0,1.0,1.0,3.0,1.0,4.0,7.0,3.0,8.0,0.0,0.0,5.0,6.0,1.0,35.0,82277.8,6826.483333,8.0,9.0,32.0,7.0,60.0,16.0,17.71,7.0,2748.82,29.65103696,4.5,479.1653023,121.25353,342.229501
2.6179938779914944,4.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,1.0,45.0,31564.72,2629.393333,6.0,6.0,13.0,4.0,6.0,16.0,15.99,6.0,1077.62,37.57112906,16.583333333333332,73.39786305,97.34553934,342.1959309
1.5707963267948966,14.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,41.0,118988.19,9680.6825,5.0,3.0,3.0,3.0,0.0,7.0,4.26,1.0,707.24,34.03893014,31.33333333333333,198.14711,162.4027188,847.5184212
2.6179938779914944,14.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,103968.39,8612.0325,3.0,7.0,6.0,1.0,7.0,9.0,-2.63,3.0,1234.59,32.35144105,18.25,73.63741343,314.5447047,753.0211319
3.141592653589793,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,0.0,0.0,51.0,27577.45,3093.745,7.0,4.0,12.0,3.0,9.0,9.0,11.28,7.0,1465.9,28.70184866,19.33333333333333,40.68645861,261.6422661,209.8833586
2.6179938779914944,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,22.0,8086.58,823.8816667,3.0,8.0,22.0,2.0,12.0,20.0,9.55,12.0,2468.2,27.58976645,18.25,7.913043412,97.57648809,266.8986352
-2.6179938779914944,8.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10.0,6.0,1.0,37.0,47091.42,3962.285,5.0,5.0,16.0,4.0,11.0,14.0,19.67,6.0,629.67,39.37406185,9.833333333333334,146.4743853,131.7406528,368.0134619
1.5707963267948966,13.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,20.0,9771.77,574.0346036,6.0,6.0,8.0,4.0,24.0,9.0,11.76,7.0,316.13,37.12495411,28.83333333333333,105.3107736,30.94263632,297.2575697
0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,6.0,0.0,24.0,20616.95,1476.079167,10.0,6.0,15.0,5.0,34.0,24.0,16.89,6.0,1776.76,25.37930856,7.416666666666667,48.0956134,50.43274053,339.0795627
0.5235987755982988,5.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,8.0,2.0,0.0,0.0,6.0,0.0,15.0,9427.945,3093.745,6.0,6.0,28.0,7.0,37.0,25.0,9.67,8.0,2358.57,24.52083979,7.75,48.09471194,52.54832264,271.5231738
2.6179938779914944,0.0,1.0,0.0,0.0,1.0,0.0,7.0,3.0,16.0,0.0,0.0,10.0,0.0,0.0,21.0,18289.68,1305.14,6.0,9.0,26.0,8.0,40.0,18.0,26.39,10.0,4266.37,33.75376081,2.6666666666666665,99.10292384,45.02163829,276.3894379
1.5707963267948966,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,31.0,126353.04,10635.42,4.0,7.0,19.0,2.0,10.0,11.0,9.43,6.0,859.77,30.18425305,31.416666666666668,167.0439102,232.4328571,904.0652326
3.141592653589793,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,34946.42,2635.201667,4.0,1.0,4.0,0.0,3.0,10.0,10.32,2.0,860.37,32.90526076,18.25,0.0,278.5828834,274.9372833
2.6179938779914944,4.0,2.0,1.0,4.0,1.0,4.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,38.0,25628.96,2121.746667,3.0,7.0,6.0,4.0,23.0,11.0,9.89,8.0,69.21,33.06676406,19.25,78.42622592,81.68441652,302.0640242
1.5707963267948966,9.0,2.0,1.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,44512.24,3701.353333,8.0,4.0,13.0,3.0,6.0,8.0,18.8,4.0,939.29,35.11756867,22.58333333333333,71.90679931,65.68681554,482.5417185
0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,78139.42,6315.618333,3.0,5.0,1.0,0.0,15.0,-1.0,3.26,4.0,1116.88,25.03127158,30.666666666666668,0.0,318.3656632,583.1961701
3.141592653589793,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,1.0,35.0,12875.73,818.9775,6.0,5.0,15.0,4.0,5.0,19.0,0.57,1.0,52.94,38.90753783,29.166666666666668,39.65818842,88.32856364,243.9109979
2.6179938779914944,9.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,21.0,34599.8,3130.316667,8.0,4.0,16.0,3.0,9.0,20.0,16.53,5.0,851.37,37.84066219,6.0,82.51668928,222.5684685,287.9465089
3.141592653589793,2.0,1.0,1.0,2.0,1.0,8.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,20.0,15991.02,1375.585,7.0,10.0,28.0,8.0,46.0,19.0,24.79,8.0,4667.33,24.14407277,9.25,59.00307004,135.9256815,291.6195725
2.6179938779914944,5.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,10.0,0.0,0.0,15.0,49441.62,3093.745,9.0,10.0,15.0,5.0,50.0,18.0,23.1,7.0,3119.6,27.45393635,0.8333333333333334,176.4840285,231.6499891,323.7794825
3.141592653589793,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,33.0,14909.4,1177.45,6.0,7.0,24.0,2.0,19.0,10.0,16.49,8.0,1992.2,32.78762145,11.416666666666666,13.06930851,131.0684955,263.607196
2.6179938779914944,11.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,141219.08,11761.25667,5.0,7.0,11.0,0.0,12.0,10.0,7.15,6.0,1126.33,31.44334849,19.666666666666668,0.0,490.6876579,955.4380088
2.6179938779914944,13.0,2.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,0.0,10.0,0.0,1.0,39.0,74017.08,3093.745,6.0,10.0,20.0,6.0,58.0,25.0,17.76,6.0,4686.94,31.66704422,3.1666666666666665,218.9997115,312.1113223,396.3979662
2.094395102393196,11.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,6.0,0.0,33.0,73049.36,6047.446667,6.0,6.0,14.0,3.0,15.0,5.0,13.05,7.0,2315.7,30.47073636,18.25,133.7890053,309.9426625,431.0129989
3.141592653589793,4.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,51.0,109600.95,9336.4125,4.0,7.0,1.0,3.0,10.0,7.0,3.93,3.0,141.08,33.3499398,18.916666666666668,252.46481,868.117017,93.05942301
2.094395102393196,2.0,1.0,0.0,0.0,0.0,4.0,7.0,0.0,16.0,2.0,0.0,0.0,12.0,1.0,23.0,16069.92,1115.16,8.0,7.0,21.0,7.0,57.0,21.0,27.59,7.0,4555.49,28.39755548,13.583333333333334,72.92485993,52.80186495,275.7892751
1.0471975511965976,13.0,2.0,1.0,4.0,3.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,23.0,40246.16,3340.846667,4.0,10.0,18.0,7.0,31.0,5.0,14.17,12.0,1896.09,36.35587032,11.0,162.5207165,99.41652989,322.1474203
2.6179938779914944,3.0,2.0,1.0,5.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,20.0,116780.6,9854.716667,5.0,6.0,19.0,3.0,11.0,10.0,17.93,1.0,550.61,37.18579026,18.25,280.9791687,87.69568131,856.7968167
0.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,12821.845,840.4870833,7.0,6.0,17.0,1.0,17.0,22.0,5.76,2.0,1475.23,24.85482176,17.833333333333332,10.21149374,10.88061723,302.9565974
2.094395102393196,9.0,2.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,37.0,28518.76,2290.563333,6.0,10.0,15.0,5.0,30.0,24.0,26.97,7.0,4289.78,29.06922479,13.666666666666666,88.12057456,106.5672065,314.3685522
0.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,1.0,51.0,123485.04,10299.42,5.0,5.0,6.0,3.0,15.0,9.0,8.17,1.0,1063.39,27.34370994,19.166666666666668,290.0200002,988.3874658,31.53453396
3.141592653589793,0.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,28.0,57107.12,4462.926667,8.0,5.0,30.0,3.0,16.0,11.0,9.71,12.0,1870.02,37.50379975,16.25,136.0402893,135.9256815,386.6401487
2.094395102393196,12.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,68654.62,5971.218333,4.0,5.0,6.0,1.0,1.0,9.0,6.14,3.0,1381.16,30.83115132,24.166666666666668,55.22823709,67.15263296,714.7409633
1.5707963267948966,14.0,2.0,0.0,5.0,1.0,4.0,0.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,22.0,81617.68,6601.473333,6.0,7.0,27.0,5.0,27.0,16.0,18.46,10.0,4156.6,39.97610114,3.083333333333333,239.5279578,82.51573273,578.1036428
0.5235987755982988,10.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,20.0,104509.53,8791.1275,8.0,7.0,5.0,3.0,32.0,18.0,16.31,7.0,781.83,39.5337642,27.416666666666668,176.243487,135.9256815,788.4086303
1.5707963267948966,0.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,53.0,12741.58,1234.798333,5.0,7.0,9.0,3.0,24.0,19.0,5.4,2.0,530.93,33.3213295,28.5,28.73182913,73.8857607,310.8622435
3.141592653589793,11.0,2.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,27.0,70421.78,5621.481667,6.0,6.0,14.0,2.0,18.0,10.0,13.07,7.0,191.72,35.01006096,14.333333333333334,75.01776899,445.2436934,311.8867043
