Month,Occupation,Payment_of_Min_Amount,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
-2.6179938779914944,9.0,2.0,4.0,0.0,5.0,8.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,27.0,7169.585,8.0,7.0,33.0,5.0,21.0,16.0,19.18,7.0,1552.66,38.93306178,18.433191124403493,18.76056409,23.74628366,294.2396939
3.141592653589793,9.0,2.0,0.0,4.0,5.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,26.0,14646.28,6.0,3.0,17.0,6.0,21.0,20.0,8.96,9.0,522.36,27.92563556,16.833333333333332,45.64989385,121.5030185,241.4994209
0.5235987755982988,3.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,28.0,8022.255,9.0,10.0,23.0,6.0,57.0,16.0,5.67,6.0,3274.12,23.97143632,7.833333333333333,39.50932393,637.4424451406037,277.0248667
-2.6179938779914944,9.0,2.0,4.0,0.0,10.0,16.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0,31.0,47119.29,7.0,5.0,24.0,6.0,22.0,26.0,4.06,15.0,2773.96,38.65279114,13.916666666666666,29519.0,150.2914275,282.0657987
2.0943951023931957,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,41.0,35022.22,3.0,5.0,4.0,1.0,3.0,11.0,1.36,5.0,1000.44,33.19544687,28.25,21.21457645,241.7896802,292.9475766
-2.6179938779914944,12.0,2.0,0.0,0.0,5.0,0.0,4.0,9.0,3.0,0.0,6.0,0.0,1.0,27.0,8501.93,10.0,5.0,32.0,5.0,44.0,25.0,17.14,11.0,3926.49,38.00762234,6.0,18.29494792,42.04495682,304.2095119
1.5707963267948966,2.0,1.0,1.0,2.0,5.0,0.0,4.0,0.0,3.0,0.0,0.0,7.0,1.0,33.33457493877719,15815.22,6.0,10.0,19.0,5.0,18.0,20.0,4.89,9.0,2344.37,39.34820357,13.916666666666666,63.78234222,88.32754717,252.0836106
2.0943951023931957,2.0,2.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,16.0,7127.455,10.0,5.0,34.0,6.0,15.0,23.0,26.31,9.0,2698.32,30.47545657,8.166666666666666,35.09429836,37.21941947,296.1817405
-2.6179938779914944,9.0,2.0,0.0,0.0,5.0,24.0,12.0,9.0,0.0,1.0,0.0,0.0,1.0,28.0,38791.68,6.0,9.0,30.0,9.0,20.0,23.0,3.44,13.0,3772.55,33.76539791,18.433191124403493,197.6613034,73.12318739,295.7795092
-2.6179938779914944,8.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,0.0,0.0,1.0,36.0,59961.82,5.0,1.0,7.0,3.0,14.0,3.0,7.07,6.0,91.38,39.20207412,29.916666666666668,93.84233619,314.6982965,369.8412006
1.5707963267948966,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,31122.79,7.0,5.0,12.0,0.0,28.0,21.0,2.75,4.0,358.6,26.85277506,18.433191124403493,0.0,158.2697734,377.88681
1.0471975511965976,1.0,2.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,14.0,1.0,50.0,89666.88,6.0,6.0,12.0,4.0,25.0,19.0,9.52,3.0,1155.94,38.01491714,26.33333333333333,174.861696,208.7809937,607.2813103
0.5235987755982988,9.0,2.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,12.0,7.0,0.0,35.0,17247.71,6.0,7.0,20.0,5.0,23.0,22.0,28.67,8.0,4596.48,35.56458197,6.833333333333333,64.55412661,62.25861338,314.0181767
3.141592653589793,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,22.0,47873.6,3.0,3.0,19.0,2.0,19.0,30.928470011186644,14.81,3.0,879.54,27.03753083,25.75,57.86503767,521.7034724,99.97815662
0.0,5.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,13590.595,8.0,5.0,9.0,3.0,8.0,12.0,7.79,1.0,170.99,35.31651808,28.666666666666668,18.16813417,136.8534197,264.4334045
3.141592653589793,1.0,2.0,1.0,2.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,48254.04,3.0,6.0,16.0,3.0,26.0,10.0,16.92,8.0,210.78,26.16715118,24.83333333333333,72.33336184,424.0572663,205.1263719
1.5707963267948966,5.0,1.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,24.0,12484551.0,9.0,8.0,20.0,4.0,29.0,30.928470011186644,8.31,11.0,2146.8,38.04915481,17.416666666666668,29.37904738,76.95286749,295.1206268
1.5707963267948966,13.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,22.0,134499.84,0.0,4.0,4.0,3.0,14.0,7.0,11.09,4.0,115.08,24.58469665,31.33333333333333,230.6434322,618.834822,512.4537458
0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,33.33457493877719,172778.16,2.0,3.0,3.0,3.0,4.0,15.0,6.53,1.0,1231.19,30.48828243,30.166666666666668,360.6746759,601.7847709,760.1585531
2.0943951023931957,9.0,0.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,84358.5,2.0,4.0,7.0,2.0,14.0,4.0,11.94,1.0,1460.18,27.88258698,21.166666666666668,86.72041697,239.4140249,596.9530582
0.0,7.0,2.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,0.0,32.0,15908.46,9.0,9.0,24.0,8.0,23.0,18.0,1.74,9.0,3099.7,34.9001507,18.433191124403493,87.78786262,110.4103567,234.4722806
0.0,4.0,2.0,3.0,0.0,10.0,0.0,4.0,18.0,0.0,0.0,0.0,14.0,0.0,35.0,44378.19,8.0,7.0,22.0,7.0,58.0,16.0,27.16,8.0,4117.61,23.78418897,13.25,185.4945101,276.0496167,197.0741232
0.5235987755982988,8.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,7.0,0.0,15.0,29094.06,9.0,10.0,25.0,4.0,51.0,17.0,9.45,350.0,1556.08,25.00564091,13.833333333333334,49.73700006,10000.0,171.519383
1.5707963267948966,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,12.0,7.0,1.0,39.0,20742.46,5.0,4.0,8.0,5.0,12.0,30.928470011186644,16.0,8.0,1319.87,35.60753364,16.416666666666668,60.06611256,637.4424451406037,316.0208645
-2.6179938779914944,14.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,20915.43,9.0,8.0,21.0,2.0,28.0,14.0,10.21,6.0,2186.19,23.66094741,11.25,34.7557189,124.7792092,283.8603219
1.0471975511965976,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,87477.45,3.0,5.0,7.0,0.0,3.0,30.928470011186644,2.17,4.0,18.31,32.33021105,16.5,0.0,100.206268,882.572482
1.5707963267948966,3.0,0.0,0.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,6.0,0.0,1.0,32.0,99854.67,4.0,6.0,16.0,4.0,5.0,16.0,1.13,0.0,871.36,25.46009978,19.58333333333333,255.8694112,720.6517292,139.8011096
2.0943951023931957,10.0,2.0,2.0,0.0,0.0,16.0,0.0,9.0,0.0,0.0,6.0,21.0,1.0,26.0,110264.0,8.0,6.0,19.0,7.0,28.0,14.0,14.6,7.0,642.65,29.24192867,13.0,364.2904002,477.9202906,350.3559758
2.0943951023931957,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,9989.21,5.0,4.0,20.0,2.0,15.0,11.0,7.81,6.0,731.05,26.59505216,19.166666666666668,39496.0,40.98890464,303.8483387
3.141592653589793,12.0,2.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,61131.36,3.0,368.0,23.0,2.0,9.0,10.0,14.51,14.0,2358.58,31.64836736,18.433191124403493,88.19366251,139.7707493,510.0635881
1.0471975511965976,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,36270.25,2.0,3.0,10.0,0.0,28.0,6.0,10.59,0.0,220.62,35.76192893,18.433191124403493,0.0,233.11154,331.5405433
0.5235987755982988,7.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,22.0,16135.12,5.0,4.0,12.0,2.0,23.0,9.0,4.8,4.0,1091.33,29.08407406,29.33333333333333,14.21294487,211.2834817,226.8629068
1.5707963267948966,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,30185.74,4.0,6.0,11.0,0.0,18.0,0.0,0.38,0.0,1227.94,39.91724329,27.58333333333333,314.0655567,34.60463617,470.8431972
1.0471975511965976,10.0,2.0,1.0,2.0,0.0,0.0,4.0,9.0,6.0,0.0,0.0,0.0,1.0,38.0,34215.86,8.0,9.0,493.0,7.164786328344539,57.0,24.0,5.4,6.0,2582.6,36.03519684,9.75,96.7728048,137.2014604,331.9579015
0.5235987755982988,2.0,1.0,1.0,2.0,5.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,9841.34,8.0,9.0,31.0,5.0,65.0,15.0,29.52,8.0,4984.82,33.4598029,4.5,36.67512792,55.92433094,256.4117078
1.5707963267948966,10.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,43508.74,802.0,3.0,1.0,2.0,7.0,11.0,10.17,5.0,54.17,23.44249756,18.433191124403493,68.82170474,151.8623564,379.0887722
3.141592653589793,1.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,45.0,38834.79,0.0,5.0,10.0,3.0,4.0,12.0,11.77,1.0,530.62,33.71935344,33.25,74.28977714,143.5225672,346.7109057
2.0943951023931957,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,25530.33,3.0,4.0,19.0,0.0,13.0,11.0,10.98,8.0,761.18,35.25285683,31.75,0.0,64.22191843,429.5308316
1.0471975511965976,13.0,2.0,0.0,0.0,10.0,16.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,30.0,17905.56,6.0,5.0,28.0,6.0,41.0,7.0,9.52,11.0,1941.98,38.65980284,7.75,53.29406263,95.51295494,286.2059824
2.0943951023931957,0.0,1.0,0.0,4.0,0.0,0.0,4.0,9.0,3.0,1.0,0.0,14.0,0.0,37.0,8499.645,8.0,7.0,20.0,8.0,25.0,15.0,4.65,9.0,2573.1,30.16986928,18.433191124403493,34.70069003,34.16051541,302.8691696
0.5235987755982988,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,89992.98,8.0,4.0,15.0,0.0,12.0,10.0,1.16,1.0,739.86,37.4260398,29.916666666666668,0.0,230.1629865,785.7785135
0.0,11.0,2.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,19725.7,8.0,10.0,17.0,2.0,10.0,30.928470011186644,10.0,7.0,2234.82,26.61747461,17.416666666666668,19.39814491,21.79792101,382.3847674
1.5707963267948966,6.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,45.0,29594.87,5.0,6.0,7.0,3.0,29.0,9.0,9.69,8.0,772.83,33.85406154,29.58333333333333,70.19507834,207.7877949,261.3410435
2.0943951023931957,5.0,2.0,0.0,2.0,5.0,0.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,40.0,7919.535,3.0,10.0,23.0,6.0,25.0,15.0,17.49,6.0,2498.07,33.41314964,16.0,30.35606744,108.0710415,239.169016
1.0471975511965976,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,27.0,162550.32,0.0,5.0,11.0,1.0,13.0,8.0,0.68,2.0,789.13,35.04406228,16.333333333333332,76.18230461,101.6600796,1435.343616
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,14726.775,7.0,6.0,1.0,0.0,8.0,9.0,6.64,2.0,442.21,30.34950517,15.333333333333334,0.0,138.101639,288.521486
3.141592653589793,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,40.0,60379.28,5.0,6.0,18.0,3.0,20.0,15.0,6.83,1.0,725.39,31.49102632,17.416666666666668,90.9063852,132.541583,517.0126985
0.5235987755982988,11.0,2.0,0.0,0.0,10.0,8.0,0.0,18.0,3.0,0.0,0.0,0.0,1.0,21.0,17515.75,7.0,9.0,27.0,6.0,57.0,21.0,4.09,6.0,3842.22,30.46445565,7.416666666666667,79.93579618,178.1215583,201.1072288
1.0471975511965976,1.0,2.0,3.0,0.0,5.0,8.0,4.0,0.0,3.0,3.0,0.0,0.0,1.0,21.0,18736.83,10.0,6.0,25.0,7.0,49.0,21.0,26.37,12.0,4384.76,28.03768337,0.4166666666666667,92.65003808,61.67523477,273.9149772
3.141592653589793,12.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,27.0,27032.89,6.0,4.0,17.0,3.0,18.0,20.0,19.61,7.0,1181.93,36.73353871,25.25,55.08103675,103.0975337,330.3955129
0.5235987755982988,11.0,2.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,42.0,20562.56,5.0,6.0,31.0,2.0,24.0,13.0,11.16,9.0,2491.07,34.2808466,10.75,28.58876933,10000.0,357.57181
1.0471975511965976,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,30962.65,8.0,4.0,11.0,0.0,23.0,12.0,5.4,6.0,716.42,36.89832187,18.433191124403493,0.0,41.17831315,469.9437702
2.0943951023931957,4.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,12.0,0.0,0.0,45.0,16410.3,7.0,6.0,33.0,4.0,33.0,17.0,6.75,12.0,1667.65,29.06994346,6.166666666666667,68258.0,197.9615597,185.8184446
2.0943951023931957,5.0,2.0,3.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,28.0,30883.32,6.0,5.0,8.0,3.0,15.0,10.0,9.24,6.0,1891.76,36.14116695,15.5,50.14969839,42.8656694,398.1456322
0.5235987755982988,0.0,2.0,4.0,0.0,5.0,0.0,4.0,18.0,6.0,2.0,6.0,0.0,0.0,28.0,72503.56,6.0,8.0,31.0,9.0,60.0,30.928470011186644,22.41,11.0,4205.6,23.6054769,13.166666666666666,362.8461015,225.87139,258.7788419
0.5235987755982988,1.0,2.0,3.0,0.0,0.0,8.0,0.0,0.0,6.0,2.0,6.0,0.0,1.0,16.0,7622.805,4.0,4.0,9.0,6.0,6.0,11.0,19.67,5.0,2520.97,39.03861626,18.83333333333333,19.88956429,46.66802752,271.0657832
3.141592653589793,1.0,2.0,0.0,0.0,0.0,0.0,4.0,9.0,6.0,1.0,6.0,0.0,0.0,26.0,18115.21,9.0,8.0,18.0,6.0,15.0,10.0,10.18,11.0,1440.76,32.97511712,18.433191124403493,62.8467164,122.9794547,236.9339122
-2.6179938779914944,6.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,14920.97,6.0,10.0,16.0,2.0,58.0,16.0,13.48,12.0,1288.58,37.47398715,13.5,19.90951246,137.1716121,265.3602921
3.141592653589793,9.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,71554.68,3.0,6.0,12.0,2.0,8.0,13.0,18.49,1.0,90.14,35.46488736,31.25,103.3976742,247.7759895,484.7153363
0.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,96027.16,7.0,3.0,15.0,0.0,20.0,21.0,-2.58,2.0,726.75,31.69141291,16.583333333333332,0.0,172.5742566,839.7520767
2.0943951023931957,9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,127770.52,4.0,3.0,1.0,1.0,13.0,10.0,2.68,4.0,1213.59,38.27883526,28.75,92.2519242,211.2431855,979.5592236
0.0,8.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,6.0,0.0,1.0,30.0,127118.72,5.0,4.0,7.0,4.0,25.0,13.0,10.27,3.0,853.09,31.9281136,18.433191124403493,247.2106191,187.8216557,889.9903919
1.5707963267948966,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,48434.66,5.0,271.0,5.0,0.0,7.0,9.0,11.44,1.0,23.19,30.19668371,18.433191124403493,0.0,308.7243385,391.3978282
-2.6179938779914944,11.0,2.0,0.0,0.0,10.0,8.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,31.0,28952.76,7.0,9.0,21.0,8.0,38.0,25.0,2.46,16.0,2717.85,28.62953826,1.1666666666666667,155.779989,56.77780418,261.3152068
1.5707963267948966,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,35.0,11038.375,7.0,6.0,10.0,1.0,16.0,12.0,3.94,2.0,432.06,29.10753474,21.58333333333333,4.713183572,10000.0,289.5040841
2.6179938779914944,5.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,19.0,43430.88,6.0,4.0,12.0,1.0,20.0,16.0,8.54,4.0,1288.94,26.78782408,18.0,20.44081762,210.2790517,371.1041307
2.0943951023931957,12.0,2.0,4.0,0.0,0.0,8.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,40.0,77641.56,4.0,6.0,20.0,4.0,7.0,10.0,10.3,17.0,2619.62,38.75843973,12.75,182.85013,147.5526136,537.6102563
1.5707963267948966,3.0,2.0,4.0,2.0,5.0,0.0,4.0,9.0,3.0,0.0,0.0,0.0,1.0,42.0,9375.245,8.0,9.0,29.0,5.0,16.0,19.0,18.21,6.0,4308.02,31.54210843,18.433191124403493,24.28169838,15.98145684,272.8638864
0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,31.0,40196.9,2.0,5.0,7.0,1.0,0.0,12.0,8.07,0.0,613.9,40.63812588,19.416666666666668,20.99853579,637.4424451406037,516.3531502
1.5707963267948966,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,21903.85,3.0,5.0,5.0,1.0,26.0,30.928470011186644,10.96,1.0,1426.3,32.80933292,29.0,44346.0,220.4731942,250.2852636
2.0943951023931957,0.0,1.0,0.0,0.0,15.0,8.0,4.0,0.0,0.0,0.0,6.0,7.0,1.0,32.0,11533.485,4.0,3.0,20.0,7.0,18.0,14.0,18.29,5.0,1278.39,36.93624898,15.75,44.6185557,35.87231984,288.1214995
0.5235987755982988,13.0,1.0,3.0,0.0,5.0,0.0,8.0,0.0,6.0,1.0,6.0,7.0,1.0,25.0,31137.12,6.0,6.0,31.0,8.0,16.0,20.0,24.18,8.0,2938.55,25.78118366,2.1666666666666665,112.9666989,73.18250007,314.4268011
1.0471975511965976,6.0,2.0,0.0,4.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,14822.81,8.0,7.0,16.0,6.0,27.0,25.0,26.48,12.0,2921.16,32.56749319,8.0,51.83455348,72.74874171,263.5401215
0.0,10.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,54832.83,6.0,9.0,24.0,3.0,42.0,16.0,23.03,8.0,1805.46,29.22356883,18.433191124403493,121.3524007,287.2543372,337.8335121
2.0943951023931957,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,38.0,42960.39,2.0,5.0,9.0,3.0,5.0,4159.0,2.18,2.0,379.94,36.29043385,30.0,58.19248942,287.3972973,280.7134632
-2.6179938779914944,14.0,2.0,5.0,2.0,0.0,8.0,4.0,0.0,12.0,1.0,6.0,0.0,1.0,20.0,53367.48,8.0,5.0,16.0,9.0,40.0,24.0,18.57,13.0,3991.34,36.47997551,12.666666666666666,298.776926,88.69389879,274.8581752
3.141592653589793,5.0,2.0,0.0,0.0,5.0,0.0,8.0,18.0,3.0,1.0,0.0,7.0,0.0,14.0,73085.96,10.0,10.0,29.0,7.164786328344539,33.0,15.0,5.06,15.0,3870.22,34.40467098,1.0833333333333333,367.0553672,787.4711962,402.5529144660249
1.5707963267948966,0.0,2.0,2.0,0.0,15.0,0.0,0.0,9.0,0.0,1.0,0.0,14.0,1.0,24.0,28230.92,8.0,6.0,32.0,7.0,49.0,16.0,25.17,11.0,2989.13,34.11060485,7.083333333333333,132.4811279,186.0192201,169.9573187
